LNR,RESPONSE
83054,0.0029920348383077624
83374,0.038430451420442165
83378,0.003722630045844066
83379,0.0011148406547512497
3460,0.0036101343356753106
3468,0.04060352093832886
62418,0.04075222628212316
62422,0.00921230666166461
62427,0.011320811580168778
63061,0.011793159981079515
63709,0.011793159981079515
63710,0.006258636246859883
64020,0.011775756880179646
64352,0.029437528694560573
64665,0.018493770225704868
64672,0.012965452877244687
65306,0.02561399843152115
65615,0.0048096834650007995
65625,0.025882073353402396
65934,0.002803682909266043
75431,0.001992968124942976
75434,0.001821271138587899
75742,0.003266090148789908
76072,0.003927342120717763
71281,0.00734492227321807
71285,0.00287006074253393
71601,0.0032366959447830096
71611,0.0031396617753733595
72253,0.0059993662780780015
72556,0.00552663550794083
72876,0.011793159981079515
72882,0.0038023100084827372
72884,0.00979348801853388
73205,0.003931362533751629
73850,0.02981247723385418
73854,0.011793159981079515
74802,0.03287794982833512
75455,0.013085187940472847
75773,0.002669413908353269
75774,0.0029201596663067132
76081,0.00981485661944126
76086,0.0023079673153893585
71310,0.004733894066619366
72265,0.014894598440002231
72576,0.010222478321669726
72594,0.011793159981079515
72913,0.004193462880607292
73222,0.004934529530259686
73232,0.002469177617615173
73537,0.003995000841275587
73541,0.027347428149150317
73858,0.011793159981079515
73859,0.01370530200472809
73866,0.01349735067608198
73872,0.0027602721558737534
74177,0.011793159981079515
74186,0.009796562664925304
74188,0.018850193742078553
74195,0.011793159981079515
74508,0.005555102691590519
74827,0.0023253590324053314
74829,0.011793159981079515
75780,0.046372736537865764
76098,0.0035977464784869005
76105,0.0017200485054231914
71329,0.051664878700287985
71334,0.0034181596629232446
72293,0.0035597915892163915
72923,0.07739675499880763
76654,0.03747647706797671
77283,0.011793159981079515
77613,0.003059750027586406
78239,0.0027541287887374146
78577,0.011793159981079515
79215,0.003642162793410117
79533,0.003270700305445769
84106,0.0023195551776944083
84113,0.011793159981079515
84427,0.028027699919234306
84435,0.020421630394469318
84436,0.003274859258655649
84749,0.0036664601946237683
84750,0.001404205938290514
84759,0.02641984772753814
85064,0.011793159981079515
85382,0.04785916258070063
85400,0.04403490641029087
85705,0.0058223376445756
81571,0.002615465272047165
81577,0.011793159981079515
82208,0.03546622078194395
82216,0.011793159981079515
82218,0.013764319107242956
83160,0.0020183151595327387
83162,0.002578239969147626
83499,0.03141661959621742
83816,0.005473592617876944
84121,0.048302956490757123
84128,0.034788962685910106
84459,0.007622029979204389
84763,0.00350719064448347
85404,0.01813309657084127
85406,0.0017840589013105397
85419,0.05240894080686447
81910,0.0025086503587044805
81917,0.004851754195653118
82548,0.011793159981079515
83508,0.002712975511882675
83828,0.0010511724672905465
83834,0.005551741542087109
84145,0.003339717844048409
84158,0.007401885187077792
84470,0.011793159981079515
84474,0.006579766621453776
84479,0.00354791013292631
6688,0.00400450559526622
6693,0.0035356587910142477
6982,0.021858180950969162
6995,0.005289809866406622
6997,0.04757164711683506
6998,0.014884244180335205
7032,0.0014686804041883544
7036,0.003093914824629046
6753,0.005450082816330017
6758,0.0035100413919025384
54298,0.002315465752402548
54623,0.011793159981079515
54625,0.0029141304299705306
55258,0.011793159981079515
55259,0.00317236662272012
55260,0.0029435637345070482
55267,0.02178986188353927
55583,0.011793159981079515
51075,0.0035951391700955217
51086,0.026564423960172213
52065,0.02914743841248564
52375,0.011793159981079515
52377,0.024944273667139444
52384,0.0021154542284519302
52391,0.00426301056934104
52710,0.011793159981079515
52717,0.00636393193090063
53664,0.04986267061593861
53985,0.004260510778907291
53994,0.009291095975202415
54307,0.011793159981079515
54315,0.011793159981079515
54632,0.04213675485342557
54639,0.011793159981079515
54960,0.018724176273611684
54968,0.004545576014039742
60374,0.002075607636814441
60384,0.0019012804955893105
60385,0.03251936440669867
60709,0.003628883179438858
56243,0.011793159981079515
56883,0.029720451636806793
57193,0.0038993020531032842
57837,0.052528495569412983
59439,0.005900187010881433
59758,0.002389634062097246
60720,0.003532650430969036
61040,0.0027606271798405998
56901,0.0018865600510607709
57215,0.012778379335974492
57230,0.004521148703749757
57536,0.011793159981079515
58497,0.008532156884729818
59773,0.0028761649721538935
59781,0.0026352215428782815
60090,0.003925050328315787
60095,0.0559059571944842
45913,0.014208525833646502
45918,0.0033365310550011037
45927,0.01123972387860257
45929,0.01557308304185618
46244,0.01634800379823279
46583,0.0038923605768832036
46912,0.0024804232928345004
48210,0.011793159981079515
48535,0.004603410614824004
48536,0.009764792599485962
48852,0.007390677885312104
48853,0.0035206124207095924
48860,0.011793159981079515
49185,0.005761101353612507
49193,0.0057579181078674145
49194,0.011793159981079515
49821,0.025339249138499154
49830,0.0026043165604339564
50467,0.004985073290084343
50469,0.002317650418426763
46273,0.011793159981079515
46590,0.00227367164727827
47578,0.011793159981079515
47579,0.021121040096492138
47910,0.011793159981079515
48546,0.0038923040189124463
48554,0.011793159981079515
48875,0.011793159981079515
48879,0.011793159981079515
48880,0.029890123910211074
48888,0.011793159981079515
49202,0.025577285671242466
49210,0.010827392902381341
49538,0.006441322586488475
49841,0.0013574449529498108
49843,0.004050668833393273
49850,0.0028531258467933696
49851,0.002816669736003789
49857,0.002052386544177023
50178,0.08737776070230789
50485,0.0017607869313581578
50494,0.00416160105545046
45962,0.005922692843111155
45971,0.007212522404479566
46604,0.005849319401491245
46606,0.006733368250999223
47266,0.0038772566681757456
47268,0.01017131536394508
47586,0.0027565113003177482
48245,0.004303264514543658
48577,0.04964699114706687
49540,0.004782192689676406
49865,0.011793159981079515
49871,0.011793159981079515
50514,0.0022848101879963238
50520,0.0018600224029026783
45652,0.004433410028413563
53970,0.02751256445259983
57927,0.004067616898447735
58246,0.0022179110548599754
58555,0.011793159981079515
58556,0.011793159981079515
58885,0.0019380144444419317
59835,0.036672198606310005
59847,0.0031248824140549095
60168,0.021027129491640706
60478,0.0027417255940128224
60805,0.011793159981079515
56334,0.012912475763469631
56340,0.002826826634832696
56342,0.03360066672492857
57293,0.029398471713515693
57943,0.006247674561280988
58253,0.004908093155008881
58269,0.04368483020365975
68071,0.00407951593668788
68699,0.029300050819912552
68703,0.002184873925865125
68708,0.00770923005154593
69023,0.004995145451241028
69343,0.006058045381849952
69975,0.005482429292240856
69977,0.0028793842600275577
69992,0.02303736336180385
70298,0.0393120624388128
70629,0.018051433269773157
70633,0.004944444285903688
70941,0.0018971378136508194
71254,0.0049475923643724
71263,0.003321912208894925
66486,0.0033220276497693308
66492,0.004681554159075173
66808,0.002880981346503255
66809,0.012759357751875424
67434,0.004118613716820199
67755,0.0034777862182479046
68394,0.011324551580471172
68396,0.011793159981079515
68404,0.0010697573941038073
69360,0.0023176854357064443
69688,0.011793159981079515
70647,0.014882150186145974
70651,0.004489722696626968
70956,0.011793159981079515
70973,0.028964730797667076
66186,0.035813491263134635
66190,0.003981076069855306
66497,0.011793159981079515
66503,0.03639077136404247
66512,0.000631016622923551
67138,0.011793159981079515
67454,0.0014977632603127894
67780,0.07136145871359457
68097,0.005777010997775921
68099,0.001937048814799222
16390,0.09093152109282786
16397,0.02657859960823432
16073,0.006791145282142419
16085,0.006449218442022894
16086,0.018177177111645317
16102,0.011793159981079515
16105,0.016716354722270472
16519,0.012482417594391454
16451,0.03589487779827268
16147,0.01089436361363184
16474,0.06053579199410183
16171,0.011793159981079515
16177,0.035149872413675856
16191,0.005878779021897703
16205,0.009634247876646969
15910,0.003625889350268641
16220,0.023698386746287776
15919,0.012248068633319295
16241,0.00254399947012963
16271,0.0037204629489270146
16276,0.010600936677180987
15967,0.005748734155908239
15972,0.0039156046907513975
15975,0.003902972481980121
16279,0.0022662117353242496
16319,0.006574231914961043
16032,0.00284559340022981
16666,0.0021188530380174832
16991,0.0037741098099909275
16678,0.00248748765292099
16693,0.003777250917192664
17016,0.0023792282045168147
16712,0.002580951421857649
17022,0.004596562224030656
17029,0.0037111525756295108
25592,0.0047156013769466595
25894,0.001985039440575245
25605,0.003491038181831106
25611,0.033242448969921644
25908,0.011039091066582811
25914,0.0024152658150341454
25632,0.002917244755893385
25927,0.004648804071855315
25934,0.0030937068474090096
25651,0.011793159981079515
25939,0.003965690221053406
25365,0.011793159981079515
25372,0.0018647714280036318
25376,0.0025577253859372455
25377,0.0021595448606127826
25388,0.0017470994149945
25709,0.0020162104820423184
25712,0.0029115812836274847
25415,0.040564714235191444
25416,0.0017027626742998792
25723,0.003344888048167769
25725,0.011324551580471172
6779,0.002324831867629441
6472,0.0032147202696190974
6483,0.0019241015503087561
6821,0.011793159981079515
6833,0.04820323933267941
6547,0.002700980926668949
6561,0.003107974051319363
6861,0.010628338160795238
6863,0.0035527524680319072
6866,0.01679139330419777
6870,0.012109413993500946
6880,0.03139753973900414
6563,0.0018661442320562227
6569,0.0051350763100858855
6887,0.004584936041323127
6888,0.011239171191748791
6889,0.021099442815496496
6894,0.002496621113631966
6899,0.011793159981079515
7556,0.010753058469401219
7559,0.0032339617827462017
7563,0.014138420433312189
7591,0.0059868564680010065
7616,0.004035464347046562
7285,0.0057714788210713654
7711,0.003077703057827477
7315,0.002245180305643265
7634,0.01831849186275877
7637,0.011793159981079515
7651,0.034326157610034526
7654,0.0024037513607688653
7343,0.02395651705842971
7665,0.0017330446260645125
7677,0.0030062801258070888
7680,0.0025042284319868172
7366,0.0029302847032163875
7372,0.0018825552243836633
7692,0.0037696330411132635
7693,0.011793159981079515
7399,0.011793159981079515
7097,0.001459692793472872
7404,0.0013941710906103114
7410,0.006692214153495148
7119,0.0037830050902245347
7139,0.030147043405221376
7441,0.014044227383194443
7454,0.005698306980517116
7151,0.002256020949793963
7476,0.03690560972131676
7477,0.012005159487714436
7165,0.0022006642271526085
7190,0.03767756572649517
7192,0.0023849020761531814
7501,0.011793159981079515
7502,0.00515650495317961
7508,0.0015489208532598452
7216,0.0050957918884486355
7219,0.013660642036508252
7523,0.0023642878307308934
7842,0.0032076351189339954
7856,0.026459851515521132
8177,0.004464678966990782
7862,0.0015709000397736137
7874,0.002528233618143072
16735,0.003638094726291443
17146,0.0035374053960136975
16746,0.002977884917318747
16751,0.0030507835784354194
17042,0.0029476659507407118
84535,0.020970670564276803
81671,0.002841911303355944
81672,0.0012714666227315592
81674,0.0038455470017214237
81985,0.0157414649415239
81991,0.003147821500265622
82311,0.0019783231524484
82317,0.0025694491906677348
82940,0.002311194522422272
83911,0.017856974616651262
83916,0.03629548596929385
84225,0.042282861430084584
84864,0.0406551733726516
84868,0.001835805201126782
84870,0.012809937363876348
85193,0.0164767402666416
82014,0.007892612605495024
82016,0.003426867260723057
82321,0.00227795506832991
82326,0.02177574609196559
82335,0.015946563914872904
82654,0.03934753572207314
82962,0.01186848677944992
82975,0.004035407363772335
83283,0.003353899348074984
8754,0.0033088153409970536
8448,0.004476093556105036
8778,0.008975245918823595
8463,0.0030090082656033332
8470,0.0018691581045016655
9118,0.004890300342738434
9125,0.004193009725280852
9129,0.003591901098131515
9443,0.005743268842059125
9445,0.01704223940514116
9154,0.003171363025070273
9461,0.005508213162611486
9462,0.005727351955341273
9185,0.011793159981079515
9484,0.05623077547542412
9485,0.0027290809983026997
9240,0.002407687392224094
9538,0.0031540251532259245
9539,0.04055856988093848
9254,0.004246327879716782
9259,0.0025027099532801854
9269,0.011793159981079515
9272,0.0337009263556015
8981,0.0012322257718207525
9304,0.0017795312009217094
9306,0.010403791265815065
9307,0.001976653799456027
9311,0.0028573557631224183
9020,0.003899128072275307
9325,0.019238452839563016
82924,0.043412151224624995
83240,0.011793159981079515
83246,0.008498050307621257
83575,0.00418417412262428
76424,0.041615974340379655
76746,0.0024116969116949665
77063,0.0020567720433522225
77071,0.005490360295730059
77383,0.01009874175191997
78020,0.018306052724790238
78025,0.0031999699896502476
78032,0.02124158614072552
78035,0.03118629198150512
78341,0.0021515649911203975
78661,0.02602328119709308
78663,0.004319774813862178
78990,0.0013059543201224886
79315,0.002864806486964044
79316,0.0011010316665652164
79620,0.011793159981079515
79941,0.018810330375163206
79946,0.0017907273977633325
79956,0.0051398274076380306
80273,0.023584412780112016
80274,0.0027888148731926286
80592,0.037029868867516844
80902,0.011793159981079515
80906,0.011793159981079515
81238,0.03544091866277721
76758,0.001720382088369211
76774,0.0026363040422483913
77409,0.004259554255806067
77417,0.010072689113817592
77721,0.00347050018056449
77723,0.009857744826930212
77725,0.055384828936608684
77735,0.0015844164083216841
78049,0.0016571904084385302
78360,0.011793159981079515
78680,0.011793159981079515
79007,0.03532251975203976
79323,0.0034873605159482885
79329,0.003818393808017418
79648,0.0028467307089856384
79655,0.003457738224842718
79971,0.002611708221832382
80296,0.0024272067749588583
80609,0.00279735119374807
80610,0.003805729126719595
80921,0.002747334442219734
80936,0.003293534368302531
81243,0.012236852800773178
77109,0.03099568012089031
77422,0.01238271190953236
77425,0.05104369334521249
77437,0.011793159981079515
77755,0.002117131476631425
78392,0.0016702674727669833
79021,0.007293835613921748
79030,0.011793159981079515
79034,0.0391719732263874
